SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,182464672,20,Josh P. Kennedy,0.85414505,0.0
2018,182464672,20,Josh Thomas,1.3321743,0.0
2018,182464672,20,Kieren Jack,0.97926116,0.0
2018,182464672,20,Lance Franklin,1.0338955,3.0
2018,182464672,20,Levi Greenwood,1.1809934,0.0
2018,182464672,20,Luke Parker,1.0264194,0.0
2018,182464672,20,Mason Cox,1.0098251,0.0
2018,182464672,20,Nic Newman,0.9447828,0.0
2018,182464672,20,Nick Smith,1.0151739,0.0
2018,182464672,20,Oliver Florent,0.9310796,0.0
2018,182464672,20,Sam Murray,1.1211426,0.0
2018,182464672,20,Scott Pendlebury,1.2258532,0.0
2018,182464672,20,Steele Sidebottom,1.0298313,0.0
2018,182464672,20,Taylor Adams,1.1220267,0.0
2018,182464672,20,Tom Langdon,1.1117399,1.0
2018,182464672,20,Tom McCartin,0.62456137,0.0
2018,182464672,20,Tom Papley,1.3331325,0.0
2018,182464672,20,Tom Phillips,1.0681763,0.0
2018,182464672,20,Travis Varcoe,0.9174967,0.0
2018,182464672,20,Will Hayward,0.9559252,0.0
2018,182464672,20,Will Hoskin-Elliott,1.0220163,0.0
2018,182465152,20,Aaron Naughton,1.2218187,0.0
2018,182465152,20,Blake Acres,1.0968035,0.0
2018,182465152,20,Brad Lynch,0.9389415,0.0
2018,182465152,20,Caleb Daniel,0.9252811,0.0
2018,182465152,20,Dale Morris,1.1683095,0.0
2018,182465152,20,Daniel McKenzie,1.110461,0.0
2018,182465152,20,David Armitage,0.8473846,0.0
2018,182465152,20,Ed Richards,1.0938706,0.0
2018,182465152,20,Fergus Greene,1.1556995,0.0
2018,182465152,20,Hayden Crozier,0.91967064,0.0
2018,182465152,20,Hunter Clark,0.79951215,0.0
2018,182465152,20,Jack Billings,1.0002477,0.0
2018,182465152,20,Jack Lonie,0.8473611,0.0
2018,182465152,20,Jack Macrae,0.98349756,0.0
2018,182465152,20,Jack Newnes,0.8975505,0.0
2018,182465152,20,Jack Sinclair,1.1850704,0.0
2018,182465152,20,Jack Steele,0.9990047,0.0
2018,182465152,20,Jack Steven,0.88957393,0.0
2018,182465152,20,Jackson Trengove,0.973454,0.0
2018,182465152,20,Jade Gresham,0.7963452,0.0
2018,182465152,20,Jake Carlisle,1.0350432,0.0
2018,182465152,20,Jarryn Geary,1.1992096,0.0
2018,182465152,20,Jason Johannisen,0.9471732,3.0
2018,182465152,20,Jimmy Webster,1.0344884,0.0
2018,182465152,20,Jordan Roughead,1.0677202,0.0
2018,182465152,20,Josh Battle,0.13590792,0.0
2018,182465152,20,Josh Dunkley,0.7959089,0.0
2018,182465152,20,Josh Schache,1.0576382,0.0
2018,182465152,20,Lachie Hunter,1.1301731,0.0
2018,182465152,20,Lin Jong,1.1065149,0.0
2018,182465152,20,Luke Dunstan,0.83561707,0.0
2018,182465152,20,Marcus Bontempelli,0.8821992,2.0
2018,182465152,20,Mitch Wallis,0.79185426,0.0
2018,182465152,20,Nathan Brown,1.1981454,0.0
2018,182465152,20,Nathan Freeman,1.1340649,0.0
2018,182465152,20,Nick Coffield,1.0372221,0.0
2018,182465152,20,Patrick Lipinski,1.0754745,0.0
2018,182465152,20,Roarke Smith,0.8225591,0.0
2018,182465152,20,Sebastian Ross,0.9093832,1.0
2018,182465152,20,Tim Membrey,1.2267709,0.0
2018,182465152,20,Toby McLean,0.8423356,0.0
2018,182465152,20,Tom Hickey,0.84640545,0.0
2018,182465152,20,Tory Dickson,1.1838039,0.0
2018,182465152,20,Zaine Cordy,1.0798011,0.0
2018,182465552,20,Alex Witherden,1.0291004,0.0
2018,182465552,20,Allen Christensen,0.99200416,0.0
2018,182465552,20,Ben Brown,1.0140562,0.0
2018,182465552,20,Ben Cunnington,0.76880443,0.0
2018,182465552,20,Brandon Starcevich,1.0777215,0.0
2018,182465552,20,Cam Rayner,0.95406747,0.0
2018,182465552,20,Daniel McStay,1.0541202,0.0
2018,182465552,20,Daniel Rich,1.1378143,0.0
2018,182465552,20,Darcy Gardiner,1.2628746,0.0
2018,182465552,20,Dayne Beams,1.006213,0.0
2018,182465552,20,Dayne Zorko,1.0603292,3.0
2018,182465552,20,Eric Hipwood,1.2142029,0.0
2018,182465552,20,Harris Andrews,1.1028981,0.0
2018,182465552,20,Hugh McCluggage,0.9185866,1.0
2018,182465552,20,Jack Ziebell,0.98251784,2.0
2018,182465552,20,Jamie Macmillan,1.1712818,0.0
2018,182465552,20,Jarrad Waite,0.983909,0.0
2018,182465552,20,Jarrod Berry,1.023278,0.0
2018,182465552,20,Jed Anderson,1.2004777,0.0
2018,182465552,20,Josh Walker,1.1985402,0.0
2018,182465552,20,Jy Simpkin,0.8752973,0.0
2018,182465552,20,Kayne Turner,1.0592401,0.0
2018,182465552,20,Lewis Taylor,0.9145094,0.0
2018,182465552,20,Luke Hodge,1.0685023,0.0
2018,182465552,20,Luke McDonald,1.0617847,0.0
2018,182465552,20,Majak Daw,1.5170841,0.0
2018,182465552,20,Marley Williams,1.1427078,0.0
2018,182465552,20,Mason Wood,1.0377837,0.0
2018,182465552,20,Mitch Robinson,1.016087,0.0
2018,182465552,20,Nathan Hrovat,1.0705589,0.0
2018,182465552,20,Nicholas Robertson,0.9758788,0.0
2018,182465552,20,Oscar McInerney,1.1080153,0.0
2018,182465552,20,Paul Ahern,0.74709475,0.0
2018,182465552,20,Rhys Mathieson,1.1129768,0.0
2018,182465552,20,Robbie Tarrant,0.95028627,0.0
2018,182465552,20,Ryan Bastinac,1.1072357,0.0
2018,182465552,20,Ryan Clarke,0.92423296,0.0
2018,182465552,20,Sam Wright,1.0772657,0.0
2018,182465552,20,Scott D. Thompson,1.1861136,0.0
2018,182465552,20,Shaun Atley,1.2154036,0.0
2018,182465552,20,Stefan Martin,1.0370677,0.0
2018,182465552,20,Todd Goldstein,1.1194589,0.0
2018,182465552,20,Trent Dumont,1.256703,0.0
2018,182465552,20,Will Walker,0.9028834,0.0
2018,182466193,20,Adam Cerra,1.0963634,0.0
2018,182466193,20,Alex Pearce,1.121673,0.0
2018,182466193,20,Andrew Brayshaw,1.1895721,0.0
2018,182466193,20,Andrew Gaff,1.0384231,0.0
2018,182466193,20,Bailey Banfield,0.9510924,0.0
2018,182466193,20,Brad Sheppard,1.0037289,0.0
2018,182466193,20,Bradley Hill,0.9100036,0.0
2018,182466193,20,Brady Grey,0.9470938,0.0
2018,182466193,20,Brandon Matera,1.0255536,0.0
2018,182466193,20,Brennan Cox,1.3515689,0.0
2018,182466193,20,Cam McCarthy,1.1559315,0.0
2018,182466193,20,Chris Masten,1.2052972,0.0
2018,182466193,20,Daniel Venables,0.95986485,0.0
2018,182466193,20,Darcy Tucker,0.8614017,0.0
2018,182466193,20,David Mundy,1.1070757,1.0
2018,182466193,20,Ed Langdon,1.0674422,0.0
2018,182466193,20,Elliot Yeo,1.059155,3.0
2018,182466193,20,Hayden Ballantyne,1.0065231,0.0
2018,182466193,20,Jack Darling,0.98372364,0.0
2018,182466193,20,Jack Redden,0.84229535,2.0
2018,182466193,20,Jamie Cripps,1.1449016,0.0
2018,182466193,20,Jeremy McGovern,1.220426,0.0
2018,182466193,20,Lachie Neale,1.3093362,0.0
2018,182466193,20,Lewis Jetta,1.1746683,0.0
2018,182466193,20,Liam Duggan,1.0747911,0.0
2018,182466193,20,Liam Ryan,0.8811016,0.0
2018,182466193,20,Luke Ryan,1.0819886,0.0
2018,182466193,20,Luke Shuey,1.0727698,0.0
2018,182466193,20,Mark Hutchings,1.0272865,0.0
2018,182466193,20,Mark LeCras,1.0987878,0.0
2018,182466193,20,Matt Taberner,1.0290377,0.0
2018,182466193,20,Michael Johnson,1.0460398,0.0
2018,182466193,20,Michael Walters,0.8674189,0.0
2018,182466193,20,Mitch Crowden,1.0122685,0.0
2018,182466193,20,Nathan Vardy,0.90114343,0.0
2018,182466193,20,Nathan Wilson,1.1471165,0.0
2018,182466193,20,Scott Lycett,1.5213375,0.0
2018,182466193,20,Sean Darcy,0.9810344,0.0
2018,182466193,20,Shannon Hurn,1.0404503,0.0
2018,182466193,20,Stephen Hill,1.09269,0.0
2018,182466193,20,Tom Barrass,1.1306925,0.0
2018,182466193,20,Tom Cole,1.0224445,0.0
2018,182466193,20,Will Schofield,1.3277222,0.0
2018,182466193,20,Willie Rioli,1.0516078,0.0
2018,182467072,20,Alex Keath,1.2693814,0.0
2018,182467072,20,Brad Ebert,0.875739,0.0
2018,182467072,20,Brodie Smith,1.015207,0.0
2018,182467072,20,Bryce Gibbs,0.9131658,0.0
2018,182467072,20,Cameron Ellis-Yolmen,1.0084035,0.0
2018,182467072,20,Chad Wingard,0.8105817,0.0
2018,182467072,20,Charlie Dixon,1.1268958,0.0
2018,182467072,20,Dan Houston,1.5987682,0.0
2018,182467072,20,Daniel Talia,1.1401505,0.0
2018,182467072,20,Darcy Byrne-Jones,0.9519949,0.0
2018,182467072,20,David Mackay,0.940567,0.0
2018,182467072,20,Eddie Betts,0.9858687,0.0
2018,182467072,20,Hugh Greenwood,1.3275642,0.0
2018,182467072,20,Jack Hombsch,1.1173971,0.0
2018,182467072,20,Jack Watts,1.0433867,0.0
2018,182467072,20,Jared Polec,1.0204123,0.0
2018,182467072,20,Jarrod Lienert,1.1172743,0.0
2018,182467072,20,Jasper Pittard,1.2000284,0.0
2018,182467072,20,Jordan Gallucci,1.148403,0.0
2018,182467072,20,Josh Jenkins,0.93824506,0.0
2018,182467072,20,Justin Westhoff,0.8894659,0.0
2018,182467072,20,Kane Farrell,0.98576397,0.0
2018,182467072,20,Lachlan Murphy,0.79533434,0.0
2018,182467072,20,Luke Brown,1.015933,0.0
2018,182467072,20,Matt Crouch,1.0492847,3.0
2018,182467072,20,Ollie Wines,0.93915975,0.0
2018,182467072,20,Paddy Ryder,1.0229635,0.0
2018,182467072,20,Riley Bonner,0.93554556,0.0
2018,182467072,20,Riley Knight,0.9774401,0.0
2018,182467072,20,Robbie Gray,0.99866223,2.0
2018,182467072,20,Rory Atkins,0.9140478,0.0
2018,182467072,20,Rory Laird,1.2777355,0.0
2018,182467072,20,Rory Sloane,0.9599084,1.0
2018,182467072,20,Sam Jacobs,1.1172328,0.0
2018,182467072,20,Sam Powell-Pepper,0.8524901,0.0
2018,182467072,20,Steven Motlop,0.9746424,0.0
2018,182467072,20,Taylor Walker,1.0807743,0.0
2018,182467072,20,Tom Clurey,1.0968041,0.0
2018,182467072,20,Tom Doedee,1.0779647,0.0
2018,182467072,20,Tom Jonas,1.03094,0.0
2018,182467072,20,Tom Lynch,1.0163825,0.0
2018,182467072,20,Tom Rockliff,1.2736967,0.0
2018,182467072,20,Travis Boak,0.8799422,0.0
2018,182467072,20,Wayne Milera,1.06467,0.0
2018,182467153,20,Aaron Young,1.0503483,0.0
2018,182467153,20,Aaron vandenBerg,0.97630584,0.0
2018,182467153,20,Alex Neal-Bullen,1.0760659,0.0
2018,182467153,20,Alex Sexton,0.9501921,0.0
2018,182467153,20,Angus Brayshaw,0.8239699,2.0
2018,182467153,20,Bayley Fritsch,0.94457024,0.0
2018,182467153,20,Bernie Vince,1.1879876,0.0
2018,182467153,20,Brayden Fiorini,1.0866065,0.0
2018,182467153,20,Callum Ah Chee,0.9616636,0.0
2018,182467153,20,Charlie Spargo,0.96752125,0.0
2018,182467153,20,Christian Petracca,1.0389569,0.0
2018,182467153,20,Christian Salem,1.0784781,0.0
2018,182467153,20,Clayton Oliver,0.8759177,3.0
2018,182467153,20,Dom Tyson,1.2201049,0.0
2018,182467153,20,Jack Bowes,0.9364599,0.0
2018,182467153,20,Jack Leslie,1.0458409,0.0
2018,182467153,20,Jacob Dawson,1.3336704,0.0
2018,182467153,20,Jacob Heron,1.5069056,0.0
2018,182467153,20,James Harmes,0.8094259,1.0
2018,182467153,20,Jarrod Harbrow,0.96250355,0.0
2018,182467153,20,Jarrod Witts,1.0689704,0.0
2018,182467153,20,Jay Kennedy Harris,0.95401376,0.0
2018,182467153,20,Jeff Garlett,1.0930114,0.0
2018,182467153,20,Jesse Hogan,0.91936326,0.0
2018,182467153,20,Jesse Lonergan,1.1933619,0.0
2018,182467153,20,Joel Smith,1.1939328,0.0
2018,182467153,20,Jordan Lewis,0.93734694,0.0
2018,182467153,20,Kade Kolodjashnij,1.081801,0.0
2018,182467153,20,Lachie Weller,1.0357839,0.0
2018,182467153,20,Max Gawn,1.1340203,0.0
2018,182467153,20,Max Spencer,1.014906,0.0
2018,182467153,20,Michael Rischitelli,0.8906268,0.0
2018,182467153,20,Nathan Jones,0.88426924,0.0
2018,182467153,20,Neville Jetta,0.97786283,0.0
2018,182467153,20,Nick Holman,0.7487302,0.0
2018,182467153,20,Oscar McDonald,1.2497802,0.0
2018,182467153,20,Pearce Hanley,1.112541,0.0
2018,182467153,20,Peter Wright,0.1911785,0.0
2018,182467153,20,Sam Frost,1.1383508,0.0
2018,182467153,20,Sean Lemmens,1.4787592,0.0
2018,182467153,20,Tom McDonald,0.8883543,0.0
2018,182467153,20,Touk Miller,1.0853007,0.0
2018,182467153,20,Wil Powell,1.0660224,0.0
2018,182467153,20,Will Brodie,0.97069013,0.0
2018,182468113,20,Adam Kennedy,1.1036575,0.0
2018,182468113,20,Adam Tomlinson,0.90125054,0.0
2018,182468113,20,Aiden Bonar,0.85780835,0.0
2018,182468113,20,Brent Daniels,1.0691841,0.0
2018,182468113,20,Brett Deledio,0.76628244,0.0
2018,182468113,20,Caleb Marchbank,1.5210645,0.0
2018,182468113,20,Callan Ward,0.8907044,1.0
2018,182468113,20,Cameron O'Shea,1.2581733,0.0
2018,182468113,20,Cameron Polson,1.1572151,0.0
2018,182468113,20,Charlie Curnow,1.0999715,0.0
2018,182468113,20,Ciaran Byrne,1.1006868,0.0
2018,182468113,20,Dale Thomas,0.8413085,0.0
2018,182468113,20,Darcy Lang,1.2167063,0.0
2018,182468113,20,Dawson Simpson,1.1336814,0.0
2018,182468113,20,Ed Curnow,0.93076026,0.0
2018,182468113,20,Harry Himmelberg,0.9265946,0.0
2018,182468113,20,Harry McKay,1.0454633,0.0
2018,182468113,20,Heath Shaw,0.8865855,0.0
2018,182468113,20,Jacob Hopper,0.86627924,0.0
2018,182468113,20,Jarrod Pickett,1.0001732,0.0
2018,182468113,20,Jed Lamb,1.0851545,0.0
2018,182468113,20,Jeremy Cameron,1.0304153,0.0
2018,182468113,20,Josh Kelly,1.013967,3.0
2018,182468113,20,Kade Simpson,0.9220886,0.0
2018,182468113,20,Lachie Whitfield,1.0084493,0.0
2018,182468113,20,Lochie O'Brien,1.1912773,0.0
2018,182468113,20,Marc Murphy,0.93367934,0.0
2018,182468113,20,Matt Buntine,1.2239263,0.0
2018,182468113,20,Matt de Boer,1.0583775,0.0
2018,182468113,20,Matthew Kennedy,1.2939556,0.0
2018,182468113,20,Matthew Lobbe,1.1501136,0.0
2018,182468113,20,Matthew Wright,1.0023109,0.0
2018,182468113,20,Nick Graham,1.0273211,0.0
2018,182468113,20,Nick Haynes,1.0533171,0.0
2018,182468113,20,Paddy Dow,0.8228539,0.0
2018,182468113,20,Patrick Cripps,0.8874134,0.0
2018,182468113,20,Phil Davis,1.0648912,0.0
2018,182468113,20,Rory Lobb,0.94989103,0.0
2018,182468113,20,Sam Petrevski-Seton,0.89144826,0.0
2018,182468113,20,Sam Rowe,1.3750967,0.0
2018,182468113,20,Sam Taylor,1.1221254,0.0
2018,182468113,20,Stephen Coniglio,0.89972323,2.0
2018,182468113,20,Toby Greene,1.104306,0.0
2018,182468113,20,Zac Langdon,1.145946,0.0
2018,182472787,21,Ben Stratton,1.2763762,0.0
2018,182472787,21,Blake Hardwick,1.2490771,0.0
2018,182472787,21,Brandan Parfitt,1.3747411,0.0
2018,182472787,21,Cameron Guthrie,1.1179571,0.0
2018,182472787,21,Conor Nash,1.3073878,0.0
2018,182472787,21,Daniel Menzel,0.94613445,0.0
2018,182472787,21,Gary Ablett,1.0367503,2.0
2018,182472787,21,Harry Morrison,1.0094169,0.0
2018,182472787,21,Isaac Smith,0.8876965,0.0
2018,182472787,21,Jack Gunston,0.9210342,0.0
2018,182472787,21,Jack Henry,1.021934,0.0
2018,182472787,21,Jaeger O'Meara,0.96345234,0.0
2018,182472787,21,Jake Kolodjashnij,1.1974233,0.0
2018,182472787,21,James Frawley,1.0177202,0.0
2018,182472787,21,James Parsons,1.1631734,0.0
2018,182472787,21,James Worpel,0.9119137,0.0
2018,182472787,21,Jarman Impey,1.0426958,0.0
2018,182472787,21,Joel Selwood,0.96015453,0.0
2018,182472787,21,Jonathon Ceglar,1.1859717,0.0
2018,182472787,21,Kaiden Brand,0.9451555,0.0
2018,182472787,21,Lachie Fogarty,1.2494771,0.0
2018,182472787,21,Lachie Henderson,0.94588923,0.0
2018,182472787,21,Liam Shiels,0.94864404,0.0
2018,182472787,21,Luke Breust,0.91532433,0.0
2018,182472787,21,Marc Pittonet,1.0016768,0.0
2018,182472787,21,Mark Blicavs,1.0758133,0.0
2018,182472787,21,Mark O'Connor,1.5347085,0.0
2018,182472787,21,Mitch Duncan,0.92072845,0.0
2018,182472787,21,Patrick Dangerfield,1.1369156,3.0
2018,182472787,21,Paul Puopolo,1.1158997,0.0
2018,182472787,21,Quinton Narkle,1.0186527,0.0
2018,182472787,21,Rhys Stanley,1.5666355,0.0
2018,182472787,21,Ricky Henderson,0.8230585,0.0
2018,182472787,21,Ryan Burton,1.1362998,0.0
2018,182472787,21,Ryan Schoenmakers,0.9160247,0.0
2018,182472787,21,Sam Menegola,1.094995,0.0
2018,182472787,21,Scott Selwood,1.1159954,0.0
2018,182472787,21,Shaun Burgoyne,0.97196186,0.0
2018,182472787,21,Teia Miles,1.2752316,0.0
2018,182472787,21,Tim Kelly,1.2263585,0.0
2018,182472787,21,Tom Hawkins,1.06587,0.0
2018,182472787,21,Tom Mitchell,0.79298913,1.0
2018,182472787,21,Tom Stewart,1.1811115,0.0
2018,182472787,21,Zach Tuohy,1.0163946,0.0
2018,182473266,21,Aaron Francis,0.9782764,0.0
2018,182473266,21,Adam Saad,0.85003555,0.0
2018,182473266,21,Andrew McGrath,0.86164,0.0
2018,182473266,21,Anthony McDonald-Tipungwuti,0.97020507,3.0
2018,182473266,21,Bailey Rice,0.82387155,0.0
2018,182473266,21,Ben Long,0.9431821,0.0
2018,182473266,21,Ben McNiece,1.0574921,0.0
2018,182473266,21,Ben Paton,1.1922423,0.0
2018,182473266,21,Blake Acres,1.0478535,0.0
2018,182473266,21,Brendon Goddard,1.6282288,0.0
2018,182473266,21,Cale Hooker,0.9627403,0.0
2018,182473266,21,Conor McKenna,1.0468283,0.0
2018,182473266,21,Daniel McKenzie,1.0936649,0.0
2018,182473266,21,Darcy Parish,1.1528826,0.0
2018,182473266,21,David Armitage,0.96425396,0.0
2018,182473266,21,David Myers,0.8824382,2.0
2018,182473266,21,David Zaharakis,1.007187,0.0
2018,182473266,21,Devon Smith,1.1104778,0.0
2018,182473266,21,Dyson Heppell,0.9598418,0.0
2018,182473266,21,Jack Billings,1.0481372,0.0
2018,182473266,21,Jack Lonie,0.97095025,0.0
2018,182473266,21,Jack Newnes,0.88411236,0.0
2018,182473266,21,Jack Sinclair,0.91217303,0.0
2018,182473266,21,Jack Steele,1.0805237,0.0
2018,182473266,21,Jack Steven,0.9844793,0.0
2018,182473266,21,Jade Gresham,0.8857259,0.0
2018,182473266,21,Jake Carlisle,0.98930883,0.0
2018,182473266,21,Jake Stringer,1.0360067,0.0
2018,182473266,21,Jarryn Geary,0.90237576,0.0
2018,182473266,21,Jimmy Webster,0.87126774,0.0
2018,182473266,21,Kyle Langford,0.8178525,1.0
2018,182473266,21,Lewis Pierce,1.2947204,0.0
2018,182473266,21,Mark Baguley,0.95381427,0.0
2018,182473266,21,Michael Hurley,0.9293797,0.0
2018,182473266,21,Mitch Brown,1.1061709,0.0
2018,182473266,21,Nathan Brown,1.283527,0.0
2018,182473266,21,Nathan Freeman,1.239994,0.0
2018,182473266,21,Orazio Fantasia,0.9144666,0.0
2018,182473266,21,Rowan Marshall,1.1330764,0.0
2018,182473266,21,Sebastian Ross,0.7873451,0.0
2018,182473266,21,Tim Membrey,1.0350786,0.0
2018,182473266,21,Tom Bellchambers,1.1135867,0.0
2018,182473266,21,Travis Colyer,1.0707686,0.0
2018,182473266,21,Zach Merrett,1.2157743,0.0
2018,182473459,21,Adam Kennedy,1.1243603,0.0
2018,182473459,21,Adam Tomlinson,0.91389704,0.0
2018,182473459,21,Aiden Bonar,0.8848388,0.0
2018,182473459,21,Alex Keath,1.5844127,0.0
2018,182473459,21,Brent Daniels,0.9663839,0.0
2018,182473459,21,Brodie Smith,1.0796386,1.0
2018,182473459,21,Bryce Gibbs,0.91856813,0.0
2018,182473459,21,Callan Ward,1.0267712,2.0
2018,182473459,21,Cameron Ellis-Yolmen,1.1902876,0.0
2018,182473459,21,David Mackay,0.97519875,0.0
2018,182473459,21,Dylan Shiel,0.9814868,0.0
2018,182473459,21,Eddie Betts,1.0053372,0.0
2018,182473459,21,Harry Himmelberg,1.0236595,0.0
2018,182473459,21,Heath Shaw,1.0101284,0.0
2018,182473459,21,Hugh Greenwood,0.976043,0.0
2018,182473459,21,Jacob Hopper,0.90234053,0.0
2018,182473459,21,Jeremy Cameron,1.0276794,0.0
2018,182473459,21,Jordan Gallucci,0.97806513,0.0
2018,182473459,21,Josh Jenkins,1.1327534,0.0
2018,182473459,21,Josh Kelly,1.1657661,0.0
2018,182473459,21,Kyle Cheney,1.0618625,0.0
2018,182473459,21,Lachie Whitfield,1.0154662,3.0
2018,182473459,21,Lachlan Keeffe,1.145381,0.0
2018,182473459,21,Lachlan Murphy,1.0164862,0.0
2018,182473459,21,Luke Brown,1.2127627,0.0
2018,182473459,21,Matt Buntine,1.134655,0.0
2018,182473459,21,Matt Crouch,0.98825663,0.0
2018,182473459,21,Nick Haynes,1.1738334,0.0
2018,182473459,21,Phil Davis,1.2871987,0.0
2018,182473459,21,Richard Douglas,0.90999144,0.0
2018,182473459,21,Rory Atkins,1.007325,0.0
2018,182473459,21,Rory Laird,0.87261313,0.0
2018,182473459,21,Rory Lobb,1.0770998,0.0
2018,182473459,21,Rory Sloane,1.0363922,0.0
2018,182473459,21,Ryan Griffen,1.1881202,0.0
2018,182473459,21,Sam J. Reid,0.9791285,0.0
2018,182473459,21,Sam Jacobs,0.9618381,0.0
2018,182473459,21,Stephen Coniglio,0.9343387,0.0
2018,182473459,21,Taylor Walker,0.96493757,0.0
2018,182473459,21,Tim Taranto,0.8972637,0.0
2018,182473459,21,Tom Doedee,1.1642098,0.0
2018,182473459,21,Tom Lynch,1.1479503,0.0
2018,182473459,21,Wayne Milera,1.0435482,0.0
2018,182473459,21,Zac Langdon,1.0809555,0.0
2018,182474787,21,Adam Oxley,1.0677154,0.0
2018,182474787,21,Alex Witherden,1.1048329,0.0
2018,182474787,21,Allen Christensen,0.8380711,0.0
2018,182474787,21,Brandon Starcevich,0.9067633,0.0
2018,182474787,21,Brayden Maynard,0.980328,0.0
2018,182474787,21,Brayden Sier,0.8106545,0.0
2018,182474787,21,Brodie Grundy,1.1392102,0.0
2018,182474787,21,Brody Mihocek,1.0278516,0.0
2018,182474787,21,Cam Rayner,0.9669929,0.0
2018,182474787,21,Chris Mayne,0.9999186,0.0
2018,182474787,21,Daniel McStay,0.9975407,0.0
2018,182474787,21,Daniel Rich,1.2913446,0.0
2018,182474787,21,Darcy Gardiner,1.1221445,0.0
2018,182474787,21,Dayne Beams,0.77837634,0.0
2018,182474787,21,Dayne Zorko,0.9302162,0.0
2018,182474787,21,Eric Hipwood,1.0807158,0.0
2018,182474787,21,Harris Andrews,1.1647644,0.0
2018,182474787,21,Hugh McCluggage,1.1145415,0.0
2018,182474787,21,Jack Crisp,1.0905449,0.0
2018,182474787,21,Jack Madgen,1.2774805,0.0
2018,182474787,21,Jaidyn Stephenson,1.0867103,2.0
2018,182474787,21,James Aish,1.1273496,0.0
2018,182474787,21,Jarrod Berry,1.2272263,0.0
2018,182474787,21,Jordan De Goey,0.9728019,0.0
2018,182474787,21,Josh Thomas,0.8382133,0.0
2018,182474787,21,Josh Walker,1.2449231,0.0
2018,182474787,21,Levi Greenwood,0.99629235,0.0
2018,182474787,21,Lewis Taylor,0.92391086,0.0
2018,182474787,21,Luke Hodge,1.1590351,0.0
2018,182474787,21,Mason Cox,1.116456,0.0
2018,182474787,21,Mitch Robinson,0.9585859,0.0
2018,182474787,21,Nicholas Robertson,1.127736,0.0
2018,182474787,21,Oscar McInerney,1.0712748,0.0
2018,182474787,21,Rhys Mathieson,1.0732293,0.0
2018,182474787,21,Sam Murray,0.9925775,0.0
2018,182474787,21,Scott Pendlebury,0.85688937,0.0
2018,182474787,21,Steele Sidebottom,1.164405,0.0
2018,182474787,21,Stefan Martin,1.0463529,0.0
2018,182474787,21,Taylor Adams,1.1706438,3.0
2018,182474787,21,Tom Cutler,1.0522848,0.0
2018,182474787,21,Tom Langdon,1.2471511,0.0
2018,182474787,21,Tom Phillips,1.2334875,0.0
2018,182474787,21,Travis Varcoe,1.0776086,0.0
2018,182474787,21,Will Hoskin-Elliott,0.8623835,0.0
2018,182474979,21,Aaron Young,0.98053384,0.0
2018,182474979,21,Alex Rance,1.1317881,0.0
2018,182474979,21,Alex Sexton,0.88238645,0.0
2018,182474979,21,Bachar Houli,0.8987256,0.0
2018,182474979,21,Ben Ainsworth,0.89725566,0.0
2018,182474979,21,Brandon Ellis,1.075222,0.0
2018,182474979,21,Brayden Crossley,1.0492876,0.0
2018,182474979,21,Brayden Fiorini,1.1417313,0.0
2018,182474979,21,Callum Ah Chee,1.0273542,0.0
2018,182474979,21,Daniel Rioli,1.0370997,1.0
2018,182474979,21,David Astbury,1.1986272,0.0
2018,182474979,21,David Swallow,0.9647093,0.0
2018,182474979,21,Dion Prestia,1.2391087,0.0
2018,182474979,21,Dustin Martin,0.8147483,0.0
2018,182474979,21,Dylan Grimes,1.4081628,0.0
2018,182474979,21,Ivan Soldo,1.3112063,0.0
2018,182474979,21,Jack Bowes,0.982111,0.0
2018,182474979,21,Jack Graham,0.92228425,0.0
2018,182474979,21,Jack Higgins,0.88737696,0.0
