SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,199234658,20,Liam Shiels,1.4607416,0.0
2019,199234658,20,Luke Breust,1.7032421,0.0
2019,199234658,20,Luke Davies-Uniacke,1.6365651,0.0
2019,199234658,20,Marley Williams,1.4543169,0.0
2019,199234658,20,Mason Wood,1.7197353,0.0
2019,199234658,20,Mitch Lewis,1.9264122,0.0
2019,199234658,20,Nick Larkey,1.7995032,0.0
2019,199234658,20,Oliver Hanrahan,1.5202043,0.0
2019,199234658,20,Paul Ahern,1.4840786,0.0
2019,199234658,20,Paul Puopolo,1.6967878,0.0
2019,199234658,20,Ricky Henderson,1.6148989,0.0
2019,199234658,20,Robbie Tarrant,1.221065,0.0
2019,199234658,20,Sam Durdin,1.4454743,0.0
2019,199234658,20,Scott D. Thompson,1.2067394,0.0
2019,199234658,20,Shaun Burgoyne,1.3453138,0.0
2019,199234658,20,Shaun Higgins,1.750007,3.0
2019,199234658,20,Tarryn Thomas,1.5594804,0.0
2019,199234658,20,Taylor Garner,1.7803024,0.0
2019,199234658,20,Tim O'Brien,1.7843529,0.0
2019,199234658,20,Todd Goldstein,1.5202502,0.0
2019,199234658,20,Tom Scully,1.4785604,0.0
2019,199234658,20,Trent Dumont,1.6684903,0.0
2019,199236099,20,Andy Otten,2.2160778,0.0
2019,199236099,20,Ben Long,2.2635226,0.0
2019,199236099,20,Brad Crouch,1.389751,0.0
2019,199236099,20,Brodie Smith,1.8206347,0.0
2019,199236099,20,Bryce Gibbs,1.5751143,0.0
2019,199236099,20,Callum Wilkie,1.3526757,0.0
2019,199236099,20,Daniel McKenzie,1.2398126,0.0
2019,199236099,20,Daniel Talia,1.6191312,0.0
2019,199236099,20,Darcy Fogarty,1.7710923,0.0
2019,199236099,20,David Mackay,1.6665804,0.0
2019,199236099,20,Doulton Langlands,1.4089835,0.0
2019,199236099,20,Eddie Betts,1.9094961,0.0
2019,199236099,20,Hunter Clark,1.5035272,0.0
2019,199236099,20,Jack Billings,1.5403777,0.0
2019,199236099,20,Jack Lonie,1.8047206,0.0
2019,199236099,20,Jack Sinclair,1.5234761,0.0
2019,199236099,20,Jack Steele,1.1504452,0.0
2019,199236099,20,Jade Gresham,1.5691023,0.0
2019,199236099,20,Jake Carlisle,1.3239529,0.0
2019,199236099,20,Jake Kelly,1.4777646,0.0
2019,199236099,20,Josh Battle,1.402787,0.0
2019,199236099,20,Josh Bruce,1.7844057,0.0
2019,199236099,20,Kyle Hartigan,1.2558033,0.0
2019,199236099,20,Lachlan Murphy,1.6865901,0.0
2019,199236099,20,Luke Brown,1.2945187,0.0
2019,199236099,20,Luke Dunstan,1.1222217,0.0
2019,199236099,20,Matt Crouch,1.8661773,3.0
2019,199236099,20,Matthew Parker,1.6083527,0.0
2019,199236099,20,Nathan Brown,1.5704788,0.0
2019,199236099,20,Nick Coffield,1.2834344,0.0
2019,199236099,20,Nick Hind,1.6628264,0.0
2019,199236099,20,Reilly O'Brien,1.7047592,0.0
2019,199236099,20,Richard Douglas,1.513016,0.0
2019,199236099,20,Riley Knight,1.5542594,0.0
2019,199236099,20,Rory Atkins,1.3815855,0.0
2019,199236099,20,Rory Laird,1.5168554,2.0
2019,199236099,20,Rory Sloane,1.4541183,0.0
2019,199236099,20,Rowan Marshall,1.4666517,0.0
2019,199236099,20,Sebastian Ross,1.49863,0.0
2019,199236099,20,Shane Savage,1.673097,0.0
2019,199236099,20,Taylor Walker,1.9740224,1.0
2019,199236099,20,Tim Membrey,2.0424626,0.0
2019,199236099,20,Tom Lynch,1.9418703,0.0
2019,199236099,20,Wayne Milera,1.4157997,0.0
2019,199236179,20,Angus Brayshaw,1.8782128,0.0
2019,199236179,20,Bachar Houli,1.379524,0.0
2019,199236179,20,Bayley Fritsch,1.8148874,0.0
2019,199236179,20,Brandon Ellis,1.4988812,0.0
2019,199236179,20,Braydon Preuss,1.4672186,0.0
2019,199236179,20,Christian Petracca,1.8174996,0.0
2019,199236179,20,Christian Salem,1.3141315,0.0
2019,199236179,20,Clayton Oliver,1.6277537,0.0
2019,199236179,20,Corey Wagner,1.6999227,0.0
2019,199236179,20,Dan Butler,1.5999391,0.0
2019,199236179,20,Daniel Rioli,1.9908218,0.0
2019,199236179,20,David Astbury,1.437957,0.0
2019,199236179,20,Dion Prestia,1.6425921,0.0
2019,199236179,20,Dustin Martin,1.6066554,3.0
2019,199236179,20,Dylan Grimes,1.2171488,0.0
2019,199236179,20,Harrison Petty,1.7525474,0.0
2019,199236179,20,Ivan Soldo,1.8120357,0.0
2019,199236179,20,Jack Graham,1.7332199,0.0
2019,199236179,20,Jack Riewoldt,1.7333419,0.0
2019,199236179,20,Jack Viney,1.430105,0.0
2019,199236179,20,Jake Lever,1.3628803,0.0
2019,199236179,20,Jake Melksham,1.7116072,0.0
2019,199236179,20,James Harmes,1.7809308,0.0
2019,199236179,20,Jason Castagna,1.7684221,0.0
2019,199236179,20,Jay Kennedy Harris,1.0551711,0.0
2019,199236179,20,Jayden Hunt,1.4007175,0.0
2019,199236179,20,Jayden Short,1.4392736,0.0
2019,199236179,20,Jordan Lewis,1.6450915,0.0
2019,199236179,20,Josh Caddy,1.612638,0.0
2019,199236179,20,Kane Lambert,1.9247792,0.0
2019,199236179,20,Kyle Dunkley,1.8789058,0.0
2019,199236179,20,Liam Baker,1.5184748,0.0
2019,199236179,20,Mabior Chol,2.055798,0.0
2019,199236179,20,Max Gawn,2.2088943,2.0
2019,199236179,20,Michael Hibberd,1.2752869,0.0
2019,199236179,20,Nathan Broad,1.4328797,0.0
2019,199236179,20,Nathan Jones,1.4762595,0.0
2019,199236179,20,Nick Vlastuin,1.3950043,1.0
2019,199236179,20,Oscar McDonald,1.3156258,0.0
2019,199236179,20,Oskar Baker,1.4229922,0.0
2019,199236179,20,Sam Frost,1.5959293,0.0
2019,199236179,20,Shai Bolton,1.9097458,0.0
2019,199236179,20,Shane Edwards,1.3321458,0.0
2019,199236179,20,Tom J. Lynch,1.7274094,0.0
2019,199236659,20,Aaron Sandilands,1.6045476,0.0
2019,199236659,20,Adam Cerra,1.2234377,0.0
2019,199236659,20,Andrew Brayshaw,1.5819851,0.0
2019,199236659,20,Bailey Banfield,1.8288568,0.0
2019,199236659,20,Bradley Hill,1.5397365,1.0
2019,199236659,20,Brandon Matera,1.756305,0.0
2019,199236659,20,Cameron Guthrie,1.9571512,0.0
2019,199236659,20,Connor Blakely,1.4471229,0.0
2019,199236659,20,Darcy Tucker,1.3463464,0.0
2019,199236659,20,David Mundy,2.0095282,0.0
2019,199236659,20,Ed Langdon,1.8819784,0.0
2019,199236659,20,Esava Ratugolea,1.6641668,0.0
2019,199236659,20,Ethan Hughes,1.6151721,0.0
2019,199236659,20,Gary Ablett,1.6345376,0.0
2019,199236659,20,Gary Rohan,1.96785,0.0
2019,199236659,20,Griffin Logue,1.4200895,0.0
2019,199236659,20,Gryan Miers,1.3612747,0.0
2019,199236659,20,Jack Henry,1.5603067,0.0
2019,199236659,20,Jake Kolodjashnij,1.5446573,0.0
2019,199236659,20,Jason Carter,1.5888513,0.0
2019,199236659,20,Jed Bews,1.6533322,0.0
2019,199236659,20,Joel Hamling,1.8056612,0.0
2019,199236659,20,Joel Selwood,1.3246682,0.0
2019,199236659,20,Jordan Clark,1.5676194,0.0
2019,199236659,20,Lachie Henderson,1.4370468,0.0
2019,199236659,20,Lachie Schultz,1.504038,0.0
2019,199236659,20,Mark Blicavs,2.3175464,0.0
2019,199236659,20,Michael Walters,1.4156587,2.0
2019,199236659,20,Mitch Crowden,2.027873,0.0
2019,199236659,20,Mitch Duncan,1.403976,0.0
2019,199236659,20,Nat Fyfe,1.51132,3.0
2019,199236659,20,Patrick Dangerfield,1.7591133,0.0
2019,199236659,20,Reece Conca,1.3076018,0.0
2019,199236659,20,Sam Menegola,1.5662309,0.0
2019,199236659,20,Sam Switkowski,1.8594065,0.0
2019,199236659,20,Scott Selwood,1.2779915,0.0
2019,199236659,20,Sean Darcy,2.0794559,0.0
2019,199236659,20,Taylin Duman,1.9189888,0.0
2019,199236659,20,Tim Kelly,1.6037322,0.0
2019,199236659,20,Tom Atkins,1.6502031,0.0
2019,199236659,20,Tom Hawkins,1.8379545,0.0
2019,199236659,20,Tom Stewart,1.6149546,0.0
2019,199236659,20,Zac Smith,1.4571419,0.0
2019,199236659,20,Zach Tuohy,1.5354754,0.0
2019,199242768,20,Aaron Naughton,2.300428,0.0
2019,199242768,20,Alex Witherden,1.4767678,0.0
2019,199242768,20,Allen Christensen,2.0472379,0.0
2019,199242768,20,Bailey Dale,1.97614,0.0
2019,199242768,20,Bailey Smith,1.49564,0.0
2019,199242768,20,Caleb Daniel,1.3968554,0.0
2019,199242768,20,Cam Rayner,1.9323416,0.0
2019,199242768,20,Charlie Cameron,2.0680885,0.0
2019,199242768,20,Daniel McStay,1.5571054,0.0
2019,199242768,20,Daniel Rich,1.5161966,0.0
2019,199242768,20,Darcy Gardiner,1.4256449,0.0
2019,199242768,20,Dayne Zorko,1.8579293,0.0
2019,199242768,20,Easton Wood,0.9243111,0.0
2019,199242768,20,Ed Richards,1.8107612,0.0
2019,199242768,20,Eric Hipwood,1.8281809,0.0
2019,199242768,20,Harris Andrews,1.2499509,0.0
2019,199242768,20,Hayden Crozier,2.08561,0.0
2019,199242768,20,Hugh McCluggage,1.6869968,0.0
2019,199242768,20,Jack Macrae,1.1848841,1.0
2019,199242768,20,Jackson Trengove,1.3698735,0.0
2019,199242768,20,Jarrod Berry,1.619835,0.0
2019,199242768,20,Jarryd Lyons,1.3641851,0.0
2019,199242768,20,Jason Johannisen,1.5742248,0.0
2019,199242768,20,Josh Dunkley,1.3164153,0.0
2019,199242768,20,Josh Schache,2.0258567,0.0
2019,199242768,20,Lachie Hunter,1.4548765,0.0
2019,199242768,20,Lachie Neale,1.5944306,0.0
2019,199242768,20,Lincoln McCarthy,1.5244792,0.0
2019,199242768,20,Luke Hodge,1.1824136,0.0
2019,199242768,20,Marcus Adams,0.96176386,0.0
2019,199242768,20,Marcus Bontempelli,1.4762859,3.0
2019,199242768,20,Matthew Suckling,1.5731356,0.0
2019,199242768,20,Mitch Robinson,2.0423775,2.0
2019,199242768,20,Noah Answerth,1.5015278,0.0
2019,199242768,20,Oscar McInerney,1.9937919,0.0
2019,199242768,20,Patrick Lipinski,1.8955654,0.0
2019,199242768,20,Sam Lloyd,1.8158083,0.0
2019,199242768,20,Stefan Martin,1.717783,0.0
2019,199242768,20,Tim English,2.0160332,0.0
2019,199242768,20,Toby McLean,1.4644471,0.0
2019,199242768,20,Tom Liberatore,1.4515779,0.0
2019,199242768,20,Tory Dickson,1.5109326,0.0
2019,199242768,20,Zac Bailey,1.548633,0.0
2019,199242768,20,Zaine Cordy,1.2206004,0.0
2019,199243808,20,Adam Treloar,1.6188616,3.0
2019,199243808,20,Alex Sexton,2.0137534,0.0
2019,199243808,20,Anthony Miles,1.4910326,0.0
2019,199243808,20,Ben Ainsworth,1.6063882,0.0
2019,199243808,20,Ben King,2.0639558,0.0
2019,199243808,20,Brayden Fiorini,1.4918339,0.0
2019,199243808,20,Brayden Maynard,1.4015539,0.0
2019,199243808,20,Brodie Grundy,1.6282947,1.0
2019,199243808,20,Brody Mihocek,1.9987863,0.0
2019,199243808,20,Callum L. Brown,1.8267672,0.0
2019,199243808,20,Charlie Ballard,1.7691817,0.0
2019,199243808,20,Chris Burgess,1.2746136,0.0
2019,199243808,20,Chris Mayne,1.3614244,0.0
2019,199243808,20,Darcy MacPherson,1.4380653,0.0
2019,199243808,20,David Swallow,1.267251,0.0
2019,199243808,20,Jack Bowes,1.7251128,0.0
2019,199243808,20,Jack Crisp,1.708862,0.0
2019,199243808,20,Jack Lukosius,1.3348825,0.0
2019,199243808,20,Jack Martin,1.8981682,0.0
2019,199243808,20,Jacob Dawson,1.3916571,0.0
2019,199243808,20,Jamie Elliott,2.016388,0.0
2019,199243808,20,Jarrod Harbrow,1.2425035,0.0
2019,199243808,20,Jarrod Witts,1.5489976,0.0
2019,199243808,20,Jeremy Howe,1.7234243,0.0
2019,199243808,20,Jordan Roughead,1.426634,0.0
2019,199243808,20,Josh Daicos,1.3176048,0.0
2019,199243808,20,Josh Thomas,1.9438704,0.0
2019,199243808,20,Lachie Weller,1.232548,0.0
2019,199243808,20,Levi Greenwood,1.4406201,0.0
2019,199243808,20,Mason Cox,1.8694327,0.0
2019,199243808,20,Matthew Scharenberg,1.5797423,0.0
2019,199243808,20,Michael Rischitelli,1.3518338,0.0
2019,199243808,20,Pearce Hanley,1.5208514,0.0
2019,199243808,20,Peter Wright,1.470458,0.0
2019,199243808,20,Rupert Wills,1.5894735,0.0
2019,199243808,20,Sam Day,1.7511339,0.0
2019,199243808,20,Scott Pendlebury,1.568295,0.0
2019,199243808,20,Sean Lemmens,1.7059914,0.0
2019,199243808,20,Steele Sidebottom,1.835582,2.0
2019,199243808,20,Taylor Adams,1.3305957,0.0
2019,199243808,20,Tom Phillips,1.2747828,0.0
2019,199243808,20,Touk Miller,1.4602324,0.0
2019,199243808,20,Travis Varcoe,1.9296619,0.0
2019,199243808,20,Will Hoskin-Elliott,2.0036287,0.0
2019,199245328,20,Andrew Gaff,1.4809132,0.0
2019,199245328,20,Andrew Phillips,1.655867,0.0
2019,199245328,20,Angus Schumacher,1.1413424,0.0
2019,199245328,20,Brad Sheppard,1.7813351,0.0
2019,199245328,20,Chris Masten,1.5855992,0.0
2019,199245328,20,Darcy Lang,2.280292,0.0
2019,199245328,20,Dom Sheed,1.1615531,0.0
2019,199245328,20,Ed Curnow,1.4050702,0.0
2019,199245328,20,Elliot Yeo,1.5452229,1.0
2019,199245328,20,Harry McKay,1.879745,0.0
2019,199245328,20,Hugh Goddard,1.3961108,0.0
2019,199245328,20,Jack Darling,2.0868084,0.0
2019,199245328,20,Jack Petruccelle,1.8413514,0.0
2019,199245328,20,Jack Redden,1.2766871,0.0
2019,199245328,20,Jack Silvagni,1.8685114,0.0
2019,199245328,20,Jackson Nelson,1.6046695,0.0
2019,199245328,20,Jacob Weitering,1.6775929,0.0
2019,199245328,20,Jake Waterman,1.9960846,0.0
2019,199245328,20,Jarrod Cameron,1.8601878,0.0
2019,199245328,20,Jeremy McGovern,2.1338773,0.0
2019,199245328,20,Josh Deluca,1.8669869,0.0
2019,199245328,20,Josh J. Kennedy,1.9849845,0.0
2019,199245328,20,Kade Simpson,1.3025975,0.0
2019,199245328,20,Lachie Plowman,1.5688498,0.0
2019,199245328,20,Levi Casboult,1.7527599,0.0
2019,199245328,20,Lewis Jetta,1.4121392,0.0
2019,199245328,20,Liam Ryan,1.8091882,0.0
2019,199245328,20,Lochie O'Brien,1.3173913,0.0
2019,199245328,20,Luke Shuey,1.811184,3.0
2019,199245328,20,Marc Murphy,1.7144496,0.0
2019,199245328,20,Matthew Kennedy,1.8661268,0.0
2019,199245328,20,Michael Gibbons,1.9815178,0.0
2019,199245328,20,Nic Newman,2.0364738,0.0
2019,199245328,20,Oscar Allen,1.843601,0.0
2019,199245328,20,Patrick Cripps,1.7707044,0.0
2019,199245328,20,Sam Petrevski-Seton,1.8983744,0.0
2019,199245328,20,Sam Walsh,1.4006262,2.0
2019,199245328,20,Shannon Hurn,1.3574085,0.0
2019,199245328,20,Tom Barrass,1.9031097,0.0
2019,199245328,20,Tom Hickey,1.1531625,0.0
2019,199245328,20,Will Schofield,1.4875821,0.0
2019,199245328,20,Will Setterfield,1.6191996,0.0
2019,199245328,20,Willie Rioli,1.6430769,0.0
2019,199245328,20,Zac Fisher,1.1539016,0.0
2019,199250482,21,Aaron Naughton,2.127842,0.0
2019,199250482,21,Andrew McGrath,1.4641511,0.0
2019,199250482,21,Anthony McDonald-Tipungwuti,1.8959955,0.0
2019,199250482,21,Bailey Dale,2.0115247,0.0
2019,199250482,21,Bailey Smith,1.7659677,0.0
2019,199250482,21,Ben McNiece,1.3386843,0.0
2019,199250482,21,Cale Hooker,1.2701803,0.0
2019,199250482,21,Conor McKenna,1.9286524,0.0
2019,199250482,21,David Myers,1.347456,0.0
2019,199250482,21,David Zaharakis,1.4657636,0.0
2019,199250482,21,Dylan Clarke,1.5931735,0.0
2019,199250482,21,Dylan Shiel,1.5723081,0.0
2019,199250482,21,Dyson Heppell,1.6751002,0.0
2019,199250482,21,Easton Wood,1.4829609,0.0
2019,199250482,21,Ed Richards,1.4331976,0.0
2019,199250482,21,Hayden Crozier,1.4244925,0.0
2019,199250482,21,Jack Macrae,1.5293853,2.0
2019,199250482,21,Jackson Trengove,1.9119996,0.0
2019,199250482,21,Jake Stringer,2.0082946,0.0
2019,199250482,21,Jason Johannisen,1.764326,0.0
2019,199250482,21,Josh Begley,1.4834602,0.0
2019,199250482,21,Josh Dunkley,1.4164785,3.0
2019,199250482,21,Josh Schache,2.078967,0.0
2019,199250482,21,Kyle Langford,1.8675358,0.0
2019,199250482,21,Lachie Hunter,1.3482035,1.0
2019,199250482,21,Marcus Bontempelli,1.4616709,0.0
2019,199250482,21,Mark Baguley,2.215116,0.0
2019,199250482,21,Martin Gleeson,1.3573134,0.0
2019,199250482,21,Mason Redman,1.3704834,0.0
2019,199250482,21,Matthew Suckling,1.6433953,0.0
2019,199250482,21,Mitch Brown,1.177098,0.0
2019,199250482,21,Orazio Fantasia,1.6650435,0.0
2019,199250482,21,Patrick Ambrose,1.2882837,0.0
2019,199250482,21,Patrick Lipinski,1.5530059,0.0
2019,199250482,21,Sam Lloyd,1.8196884,0.0
2019,199250482,21,Shaun McKernan,1.8864735,0.0
2019,199250482,21,Taylor Duryea,1.4854684,0.0
2019,199250482,21,Tim English,1.7304556,0.0
2019,199250482,21,Toby McLean,1.7740705,0.0
2019,199250482,21,Tory Dickson,1.7722929,0.0
2019,199250482,21,Will Hayes,1.8716713,0.0
2019,199250482,21,Zac Clarke,1.2167664,0.0
2019,199250482,21,Zach Merrett,1.3550773,0.0
2019,199250482,21,Zaine Cordy,1.7397699,0.0
2019,199250563,21,Aaron Sandilands,1.639816,0.0
2019,199250563,21,Adam Cerra,1.3305624,0.0
2019,199250563,21,Andrew Brayshaw,1.5175627,0.0
2019,199250563,21,Bailey Banfield,1.289096,0.0
2019,199250563,21,Ben Long,1.8008028,0.0
2019,199250563,21,Ben Paton,1.436794,0.0
2019,199250563,21,Blake Acres,1.559296,0.0
2019,199250563,21,Bradley Hill,1.6857921,0.0
2019,199250563,21,Brandon Matera,1.9719709,0.0
2019,199250563,21,Callum Wilkie,1.5755656,0.0
2019,199250563,21,Connor Blakely,1.3757248,0.0
2019,199250563,21,Dan Hannebery,1.8137506,0.0
2019,199250563,21,Darcy Tucker,1.257221,0.0
2019,199250563,21,David Mundy,1.5783534,0.0
2019,199250563,21,Ed Langdon,1.5314119,0.0
2019,199250563,21,Ethan Hughes,1.2794619,0.0
2019,199250563,21,Griffin Logue,1.4015396,0.0
2019,199250563,21,Hunter Clark,1.3184788,0.0
2019,199250563,21,Jack Billings,1.1513872,0.0
2019,199250563,21,Jack Lonie,1.6392553,0.0
2019,199250563,21,Jack Newnes,1.6464999,0.0
2019,199250563,21,Jack Sinclair,1.6209787,0.0
2019,199250563,21,Jack Steele,1.3440392,0.0
2019,199250563,21,Jack Steven,2.0897808,2.0
2019,199250563,21,Jake Carlisle,1.7770582,0.0
2019,199250563,21,Jason Carter,1.0356269,0.0
2019,199250563,21,Joel Hamling,1.6910052,0.0
2019,199250563,21,Josh Battle,2.0148413,0.0
2019,199250563,21,Josh Bruce,2.1726937,0.0
2019,199250563,21,Lachie Schultz,1.694512,0.0
2019,199250563,21,Luke Dunstan,1.8667982,0.0
2019,199250563,21,Michael Walters,1.695501,0.0
2019,199250563,21,Mitch Crowden,1.9345936,0.0
2019,199250563,21,Nat Fyfe,1.4720324,3.0
2019,199250563,21,Nick Coffield,1.2224144,0.0
2019,199250563,21,Nick Hind,1.6210563,0.0
2019,199250563,21,Reece Conca,1.4096814,0.0
2019,199250563,21,Rowan Marshall,1.5575026,0.0
2019,199250563,21,Sam Switkowski,1.9471482,0.0
2019,199250563,21,Sean Darcy,2.0712395,0.0
2019,199250563,21,Sebastian Ross,1.4094675,1.0
2019,199250563,21,Shane Savage,1.6366582,0.0
2019,199250563,21,Taylin Duman,1.4157071,0.0
2019,199250563,21,Tim Membrey,1.8906258,0.0
2019,199250673,21,Adam Kennedy,1.5735954,0.0
2019,199250673,21,Adam Tomlinson,1.2766008,0.0
2019,199250673,21,Aiden Bonar,1.7484087,0.0
2019,199250673,21,Ben Stratton,1.2415955,0.0
2019,199250673,21,Blake Hardwick,1.4642088,0.0
2019,199250673,21,Bobby Hill,1.556226,0.0
2019,199250673,21,Brent Daniels,1.5633161,0.0
2019,199250673,21,Brett Deledio,1.5555434,0.0
2019,199250673,21,Chad Wingard,1.6348149,0.0
2019,199250673,21,Changkuoth Jiath,1.4718492,0.0
2019,199250673,21,Conor Nash,1.8695405,0.0
2019,199250673,21,Daniel Howe,1.3872169,0.0
2019,199250673,21,Dawson Simpson,1.8673847,0.0
2019,199250673,21,Harry Perryman,1.4687198,0.0
2019,199250673,21,Heath Shaw,1.500815,0.0
2019,199250673,21,Isaac Smith,1.7046895,0.0
2019,199250673,21,Jackson Hately,1.9314553,0.0
2019,199250673,21,Jaeger O'Meara,1.3026788,0.0
2019,199250673,21,Jake Stein,1.4216483,0.0
2019,199250673,21,James Cousins,1.5586396,0.0
2019,199250673,21,James Frawley,1.2743335,0.0
2019,199250673,21,James Sicily,1.479463,2.0
2019,199250673,21,James Worpel,1.2086699,3.0
2019,199250673,21,Jeremy Cameron,1.8726668,0.0
2019,199250673,21,Jonathon Ceglar,1.4041767,0.0
2019,199250673,21,Jye Caldwell,1.2867522,0.0
2019,199250673,21,Lachie Whitfield,1.3753816,0.0
2019,199250673,21,Lachlan Keeffe,1.3753587,0.0
2019,199250673,21,Liam Shiels,1.2629247,0.0
2019,199250673,21,Luke Breust,1.792092,0.0
2019,199250673,21,Mitch Lewis,1.6763381,0.0
2019,199250673,21,Nick Haynes,1.2141612,0.0
2019,199250673,21,Oliver Hanrahan,1.5494014,0.0
2019,199250673,21,Paul Puopolo,1.8116059,0.0
2019,199250673,21,Phil Davis,1.7189077,0.0
2019,199250673,21,Ricky Henderson,1.485343,0.0
2019,199250673,21,Sam J. Reid,1.390975,0.0
2019,199250673,21,Shane Mumford,1.601581,0.0
2019,199250673,21,Shaun Burgoyne,1.5917178,0.0
2019,199250673,21,Tim O'Brien,2.0499578,0.0
2019,199250673,21,Tim Taranto,1.4657512,0.0
2019,199250673,21,Toby Greene,1.2470574,1.0
2019,199250673,21,Tom Scully,1.6043957,0.0
2019,199250673,21,Zac Williams,1.8174046,0.0
2019,199250962,21,Alex Sexton,2.0385535,0.0
2019,199250962,21,Alex Witherden,1.7148513,0.0
2019,199250962,21,Allen Christensen,1.6989241,0.0
2019,199250962,21,Anthony Miles,1.740293,0.0
2019,199250962,21,Ben Ainsworth,1.6413562,0.0
2019,199250962,21,Ben King,1.3016957,0.0
2019,199250962,21,Brayden Fiorini,1.5704757,0.0
2019,199250962,21,Caleb Graham,1.5004358,0.0
2019,199250962,21,Cam Rayner,1.6843122,0.0
2019,199250962,21,Charlie Ballard,1.2169328,0.0
2019,199250962,21,Charlie Cameron,1.9589889,3.0
2019,199250962,21,Chris Burgess,1.6436552,0.0
2019,199250962,21,Daniel McStay,2.0004086,0.0
2019,199250962,21,Daniel Rich,1.786506,0.0
2019,199250962,21,Darcy Gardiner,1.7688681,0.0
2019,199250962,21,Darcy MacPherson,1.6284702,0.0
2019,199250962,21,David Swallow,1.7217526,0.0
2019,199250962,21,Dayne Zorko,1.7792124,1.0
2019,199250962,21,Eric Hipwood,2.1317048,0.0
2019,199250962,21,Harris Andrews,1.4628152,0.0
2019,199250962,21,Hugh McCluggage,1.3943245,0.0
2019,199250962,21,Jack Bowes,1.5341845,0.0
2019,199250962,21,Jack Lukosius,1.4404159,0.0
2019,199250962,21,Jacob Dawson,1.3668773,0.0
2019,199250962,21,Jacob Heron,1.537772,0.0
2019,199250962,21,Jarrod Berry,1.4228129,0.0
2019,199250962,21,Jarrod Harbrow,1.2924762,0.0
2019,199250962,21,Jarrod Witts,1.6205214,0.0
2019,199250962,21,Jarryd Lyons,1.8721961,2.0
2019,199250962,21,Lachie Neale,1.511794,0.0
2019,199250962,21,Lachie Weller,1.4720321,0.0
2019,199250962,21,Lincoln McCarthy,1.4675062,0.0
2019,199250962,21,Luke Hodge,1.2622683,0.0
2019,199250962,21,Marcus Adams,1.8709565,0.0
2019,199250962,21,Michael Rischitelli,1.5357037,0.0
2019,199250962,21,Mitch Robinson,1.748083,0.0
2019,199250962,21,Noah Answerth,1.6049055,0.0
2019,199250962,21,Oscar McInerney,1.2891862,0.0
2019,199250962,21,Pearce Hanley,1.4351339,0.0
2019,199250962,21,Sam Day,2.2705894,0.0
2019,199250962,21,Sean Lemmens,1.1309555,0.0
2019,199250962,21,Stefan Martin,1.8609601,0.0
2019,199250962,21,Touk Miller,1.4890838,0.0
2019,199250962,21,Zac Bailey,1.8539702,0.0
2019,199251522,21,Ben Brown,1.4034064,0.0
2019,199251522,21,Ben Cunnington,1.2919998,0.0
2019,199251522,21,Brandan Parfitt,1.5475736,0.0
2019,199251522,21,Cameron Guthrie,1.4297771,0.0
2019,199251522,21,Cameron Zurhaar,1.43511,0.0
2019,199251522,21,Esava Ratugolea,1.7068708,0.0
2019,199251522,21,Gary Ablett,1.513073,1.0
2019,199251522,21,Gryan Miers,1.7814912,0.0
2019,199251522,21,Harry Taylor,1.1155694,0.0
2019,199251522,21,Jack Henry,1.598302,0.0
2019,199251522,21,Jack Ziebell,1.4904695,0.0
2019,199251522,21,Jake Kolodjashnij,1.4264054,0.0
2019,199251522,21,Jamie Macmillan,2.0207922,0.0
2019,199251522,21,Jared Polec,1.3138651,0.0
2019,199251522,21,Jasper Pittard,1.3258789,0.0
2019,199251522,21,Jed Anderson,1.6404378,0.0
2019,199251522,21,Jed Bews,1.3600483,0.0
2019,199251522,21,Joel Selwood,1.2503476,0.0
2019,199251522,21,Jy Simpkin,1.4214971,0.0
2019,199251522,21,Kayne Turner,1.4251728,0.0
2019,199251522,21,Lachie Henderson,1.9652663,0.0
2019,199251522,21,Luke Dahlhaus,1.7134941,0.0
2019,199251522,21,Mark Blicavs,2.0767052,0.0
