SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,216012433,9,Josh J. Kennedy,1.8326979,0.0
2020,216012433,9,Lachie Fogarty,1.1055286,0.0
2020,216012433,9,Lachie Henderson,0.7644304,0.0
2020,216012433,9,Liam Duggan,0.8625511,0.0
2020,216012433,9,Liam Ryan,1.433177,0.0
2020,216012433,9,Luke Shuey,0.98267186,0.0
2020,216012433,9,Mark Blicavs,0.9948195,0.0
2020,216012433,9,Mark O'Connor,1.0242519,0.0
2020,216012433,9,Mitch Duncan,1.2266915,0.0
2020,216012433,9,Nic Naitanui,0.97831655,2.0
2020,216012433,9,Oscar Allen,1.5496477,0.0
2020,216012433,9,Patrick Dangerfield,1.3399484,0.0
2020,216012433,9,Sam Menegola,1.3504739,0.0
2020,216012433,9,Sam Simpson,1.9034505,0.0
2020,216012433,9,Shannon Hurn,0.85294986,0.0
2020,216012433,9,Tim Kelly,1.3144112,0.0
2020,216012433,9,Tom Barrass,0.88775694,0.0
2020,216012433,9,Tom Cole,1.1556562,0.0
2020,216012433,9,Tom Hawkins,1.9307277,0.0
2020,216012433,9,Tom Stewart,0.7517743,1.0
2020,216012433,9,Zach Tuohy,1.3275824,0.0
2020,216013026,9,Aidan Corr,1.1675978,0.0
2020,216013026,9,Alex Sexton,2.0476308,0.0
2020,216013026,9,Ben Ainsworth,1.9389361,0.0
2020,216013026,9,Ben King,2.0185661,0.0
2020,216013026,9,Brandon Ellis,0.8094282,0.0
2020,216013026,9,Brent Daniels,1.7832919,0.0
2020,216013026,9,Charlie Ballard,1.1880438,0.0
2020,216013026,9,Connor Budarick,1.3715317,0.0
2020,216013026,9,Darcy MacPherson,1.145894,0.0
2020,216013026,9,David Swallow,1.3588573,0.0
2020,216013026,9,Harry Himmelberg,1.8515193,0.0
2020,216013026,9,Harry Perryman,0.80188006,0.0
2020,216013026,9,Heath Shaw,1.0758555,0.0
2020,216013026,9,Hugh Greenwood,1.5928257,0.0
2020,216013026,9,Izak Rankine,1.6711468,0.0
2020,216013026,9,Jack Bowes,0.9956379,0.0
2020,216013026,9,Jack Lukosius,1.4425172,0.0
2020,216013026,9,Jacob Hopper,1.1925787,3.0
2020,216013026,9,Jarrod Harbrow,0.663569,0.0
2020,216013026,9,Jarrod Witts,1.1276064,0.0
2020,216013026,9,Jeremy Cameron,1.6936332,0.0
2020,216013026,9,Jeremy Finlayson,2.0252738,0.0
2020,216013026,9,Josh Kelly,1.2523162,2.0
2020,216013026,9,Jye Caldwell,0.9432253,0.0
2020,216013026,9,Lachie Ash,1.1328874,0.0
2020,216013026,9,Lachie Weller,1.3329958,0.0
2020,216013026,9,Lachie Whitfield,1.0605986,0.0
2020,216013026,9,Lachlan Keeffe,0.96514827,0.0
2020,216013026,9,Matt de Boer,0.92268515,0.0
2020,216013026,9,Nick Haynes,0.9340328,0.0
2020,216013026,9,Nick Holman,0.89228415,0.0
2020,216013026,9,Noah Anderson,0.60057354,0.0
2020,216013026,9,Pearce Hanley,0.791341,0.0
2020,216013026,9,Phil Davis,1.0271015,0.0
2020,216013026,9,Sam Collins,1.5589685,0.0
2020,216013026,9,Sam Day,1.4486387,0.0
2020,216013026,9,Sam Jacobs,1.1446717,0.0
2020,216013026,9,Stephen Coniglio,1.397655,0.0
2020,216013026,9,Tim Taranto,1.5493655,0.0
2020,216013026,9,Toby Greene,1.6930387,0.0
2020,216013026,9,Touk Miller,0.6749724,0.0
2020,216013026,9,Wil Powell,0.75842863,0.0
2020,216013026,9,Zac Langdon,1.5496331,0.0
2020,216013026,9,Zac Williams,1.4251306,1.0
2020,216013874,9,Adam Cerra,1.3178966,0.0
2020,216013874,9,Adam Treloar,1.0597055,0.0
2020,216013874,9,Andrew Brayshaw,1.3019753,0.0
2020,216013874,9,Brandon Matera,0.8215253,0.0
2020,216013874,9,Brayden Maynard,0.9584714,0.0
2020,216013874,9,Brayden Sier,1.449329,0.0
2020,216013874,9,Brennan Cox,0.95552963,0.0
2020,216013874,9,Brett Bewley,1.1916771,0.0
2020,216013874,9,Brodie Grundy,1.9586164,0.0
2020,216013874,9,Brody Mihocek,1.6123453,0.0
2020,216013874,9,Caleb Serong,0.94561213,1.0
2020,216013874,9,Chris Mayne,0.9099714,0.0
2020,216013874,9,Connor Blakely,1.197542,0.0
2020,216013874,9,Darcy Cameron,1.5966753,0.0
2020,216013874,9,Darcy Moore,0.90496254,0.0
2020,216013874,9,David Mundy,1.3635223,0.0
2020,216013874,9,Ethan Hughes,1.2072973,0.0
2020,216013874,9,Isaac Quaynor,0.6955573,0.0
2020,216013874,9,Jack Crisp,0.95826936,0.0
2020,216013874,9,Jack Madgen,1.0163465,0.0
2020,216013874,9,Jaidyn Stephenson,1.8548687,0.0
2020,216013874,9,Jamie Elliott,0.5378497,0.0
2020,216013874,9,John Noble,0.73145616,0.0
2020,216013874,9,Josh Daicos,1.2805524,0.0
2020,216013874,9,Josh Thomas,0.850031,0.0
2020,216013874,9,Lachie Schultz,1.9581668,0.0
2020,216013874,9,Luke Ryan,0.8649924,3.0
2020,216013874,9,Mark Keane,0.94088554,0.0
2020,216013874,9,Matt Taberner,1.6086702,0.0
2020,216013874,9,Michael Frederick,1.499208,0.0
2020,216013874,9,Mitch Crowden,1.2639418,0.0
2020,216013874,9,Nat Fyfe,1.1204374,0.0
2020,216013874,9,Nathan Wilson,1.114155,0.0
2020,216013874,9,Reece Conca,1.076938,0.0
2020,216013874,9,Rory Lobb,0.8708575,0.0
2020,216013874,9,Sean Darcy,0.981957,0.0
2020,216013874,9,Steele Sidebottom,1.5152935,0.0
2020,216013874,9,Taylin Duman,1.0301943,0.0
2020,216013874,9,Taylor Adams,1.1709329,0.0
2020,216013874,9,Tobe Watson,1.0749801,0.0
2020,216013874,9,Tom Phillips,0.70046294,0.0
2020,216013874,9,Travis Colyer,0.91979694,0.0
2020,216013874,9,Travis Varcoe,0.69357955,0.0
2020,216013874,9,Will Hoskin-Elliott,1.5429049,0.0
2020,216014435,10,Alex Keath,1.2136111,0.0
2020,216014435,10,Bailey Smith,1.0956074,0.0
2020,216014435,10,Bailey Williams,1.029383,0.0
2020,216014435,10,Boyd Woodcock,1.3973212,0.0
2020,216014435,10,Caleb Daniel,1.0178325,0.0
2020,216014435,10,Charlie Dixon,2.0114217,0.0
2020,216014435,10,Cody Weightman,1.5170823,0.0
2020,216014435,10,Connor Rozee,0.7983861,0.0
2020,216014435,10,Dan Houston,1.2002218,0.0
2020,216014435,10,Darcy Byrne-Jones,0.9730575,0.0
2020,216014435,10,Easton Wood,1.0416492,0.0
2020,216014435,10,Ed Richards,1.2590609,0.0
2020,216014435,10,Hamish Hartlett,0.98354584,0.0
2020,216014435,10,Hayden Crozier,1.1078101,0.0
2020,216014435,10,Jack Macrae,0.9774762,0.0
2020,216014435,10,Jason Johannisen,1.5590744,0.0
2020,216014435,10,Josh Bruce,0.55788827,0.0
2020,216014435,10,Josh Dunkley,0.9341862,0.0
2020,216014435,10,Justin Westhoff,1.6748515,0.0
2020,216014435,10,Kane Farrell,1.1285245,0.0
2020,216014435,10,Karl Amon,0.955702,0.0
2020,216014435,10,Laitham Vandermeer,1.4827069,0.0
2020,216014435,10,Marcus Bontempelli,0.93629766,0.0
2020,216014435,10,Mitch Georgiades,1.8554178,0.0
2020,216014435,10,Mitch Wallis,1.1856091,0.0
2020,216014435,10,Ollie Wines,1.079695,0.0
2020,216014435,10,Patrick Lipinski,0.629793,0.0
2020,216014435,10,Peter Ladhams,1.459677,1.0
2020,216014435,10,Roarke Smith,0.90330935,0.0
2020,216014435,10,Robbie Gray,1.612957,0.0
2020,216014435,10,Sam Lloyd,1.7864797,0.0
2020,216014435,10,Sam Mayes,0.8952721,0.0
2020,216014435,10,Sam Powell-Pepper,1.8140002,0.0
2020,216014435,10,Tim English,0.96623397,0.0
2020,216014435,10,Toby McLean,1.4977509,0.0
2020,216014435,10,Tom Clurey,1.0102507,0.0
2020,216014435,10,Tom Jonas,1.2774141,0.0
2020,216014435,10,Tom Liberatore,0.6415082,0.0
2020,216014435,10,Tom Rockliff,1.4841967,3.0
2020,216014435,10,Travis Boak,0.87732947,0.0
2020,216014435,10,Trent McKenzie,1.0465598,0.0
2020,216014435,10,Xavier Duursma,0.96601,0.0
2020,216014435,10,Zaine Cordy,1.3212991,0.0
2020,216014435,10,Zak Butters,1.1388005,2.0
2020,216019507,10,Aaron Francis,1.0301043,0.0
2020,216019507,10,Adam Saad,1.3238504,0.0
2020,216019507,10,Aidan Corr,0.8652217,0.0
2020,216019507,10,Andrew McGrath,0.8607583,0.0
2020,216019507,10,Anthony McDonald-Tipungwuti,1.4494686,0.0
2020,216019507,10,Brandon Zerk-Thatcher,1.4898417,0.0
2020,216019507,10,Brent Daniels,1.369124,0.0
2020,216019507,10,Callan Ward,1.5175654,0.0
2020,216019507,10,Conor McKenna,1.5011442,0.0
2020,216019507,10,Darcy Parish,1.6244315,0.0
2020,216019507,10,David Zaharakis,1.8250765,0.0
2020,216019507,10,Devon Smith,0.90394676,0.0
2020,216019507,10,Dylan Shiel,0.9714389,0.0
2020,216019507,10,Harry Himmelberg,1.4834472,0.0
2020,216019507,10,Harry Perryman,1.327483,0.0
2020,216019507,10,Heath Shaw,1.5700582,0.0
2020,216019507,10,Jacob Hopper,1.1102631,0.0
2020,216019507,10,Jacob Townsend,-0.022714853,0.0
2020,216019507,10,James Stewart,1.2451779,0.0
2020,216019507,10,Jeremy Cameron,1.775045,0.0
2020,216019507,10,Jeremy Finlayson,1.4745497,0.0
2020,216019507,10,Jordan Ridley,1.3029023,0.0
2020,216019507,10,Josh Kelly,1.30637,0.0
2020,216019507,10,Jye Caldwell,1.0069563,0.0
2020,216019507,10,Kyle Langford,1.8467947,0.0
2020,216019507,10,Lachie Ash,0.9180558,0.0
2020,216019507,10,Lachie Whitfield,1.5894856,0.0
2020,216019507,10,Lachlan Keeffe,1.277183,0.0
2020,216019507,10,Mason Redman,0.70792174,0.0
2020,216019507,10,Matt Guelfi,0.8578203,0.0
2020,216019507,10,Michael Hurley,1.0551858,0.0
2020,216019507,10,Nick Haynes,1.2516499,0.0
2020,216019507,10,Phil Davis,1.2299383,0.0
2020,216019507,10,Sam Draper,1.4960482,0.0
2020,216019507,10,Shane Mumford,1.4029899,0.0
2020,216019507,10,Shaun McKernan,1.7545623,0.0
2020,216019507,10,Stephen Coniglio,1.5304372,1.0
2020,216019507,10,Tim Taranto,1.0713075,3.0
2020,216019507,10,Tom Cutler,0.6969645,0.0
2020,216019507,10,Will Snelling,0.8527652,0.0
2020,216019507,10,Xavier O'Halloran,1.0461574,0.0
2020,216019507,10,Zac Langdon,0.4651408,0.0
2020,216019507,10,Zac Williams,1.0046165,0.0
2020,216019507,10,Zach Merrett,1.2882354,2.0
2020,216020545,10,Aaron Hall,1.4356673,0.0
2020,216020545,10,Aiden Bonar,1.2744554,0.0
2020,216020545,10,Bailey Scott,1.7599238,0.0
2020,216020545,10,Ben Brown,-0.006072879,0.0
2020,216020545,10,Ben McKay,1.0815122,0.0
2020,216020545,10,Brad Close,1.2668469,0.0
2020,216020545,10,Cameron Guthrie,0.88483465,3.0
2020,216020545,10,Cameron Zurhaar,0.90466726,0.0
2020,216020545,10,Gryan Miers,2.1745908,2.0
2020,216020545,10,Harry Taylor,1.0655763,0.0
2020,216020545,10,Jack Henry,0.9329795,0.0
2020,216020545,10,Jack Mahony,1.878398,0.0
2020,216020545,10,Jack Steven,1.0580785,0.0
2020,216020545,10,Jamie Macmillan,1.1097469,0.0
2020,216020545,10,Jared Polec,1.493737,0.0
2020,216020545,10,Jasper Pittard,0.52925426,0.0
2020,216020545,10,Jed Anderson,1.0743766,0.0
2020,216020545,10,Jed Bews,1.5347087,0.0
2020,216020545,10,Joel Selwood,1.3436463,0.0
2020,216020545,10,Josh Walker,1.8112158,0.0
2020,216020545,10,Jy Simpkin,1.2851956,1.0
2020,216020545,10,Lachie Fogarty,1.3151064,0.0
2020,216020545,10,Lachie Henderson,1.0983405,0.0
2020,216020545,10,Lachlan Hosie,1.7520732,0.0
2020,216020545,10,Luke McDonald,1.1525083,0.0
2020,216020545,10,Majak Daw,1.896055,0.0
2020,216020545,10,Mark Blicavs,0.8910915,0.0
2020,216020545,10,Mark O'Connor,1.007542,0.0
2020,216020545,10,Mitch Duncan,1.7002385,0.0
2020,216020545,10,Patrick Dangerfield,1.5743905,0.0
2020,216020545,10,Rhys Stanley,1.6615081,0.0
2020,216020545,10,Robbie Tarrant,0.7906942,0.0
2020,216020545,10,Sam Menegola,1.3054575,0.0
2020,216020545,10,Sam Simpson,1.7288293,0.0
2020,216020545,10,Shaun Atley,0.8318393,0.0
2020,216020545,10,Shaun Higgins,0.81978583,0.0
2020,216020545,10,Todd Goldstein,1.0156,0.0
2020,216020545,10,Tom Atkins,2.0306323,0.0
2020,216020545,10,Tom Hawkins,1.6759809,0.0
2020,216020545,10,Tom Stewart,1.0081723,0.0
2020,216020545,10,Trent Dumont,0.81824327,0.0
2020,216020545,10,Will Walker,0.8104239,0.0
2020,216020545,10,Zach Guthrie,1.6480608,0.0
2020,216020545,10,Zach Tuohy,1.8576368,0.0
2020,216021026,10,Adam Treloar,1.0667186,0.0
2020,216021026,10,Aliir Aliir,1.0360107,0.0
2020,216021026,10,Ben Reid,1.8032715,0.0
2020,216021026,10,Brayden Maynard,1.4019501,0.0
2020,216021026,10,Brayden Sier,1.3611971,0.0
2020,216021026,10,Brodie Grundy,0.85727656,0.0
2020,216021026,10,Brody Mihocek,1.4898992,0.0
2020,216021026,10,Callum L. Brown,1.3848357,0.0
2020,216021026,10,Callum Mills,0.6336059,0.0
2020,216021026,10,Callum Sinclair,1.2223408,0.0
2020,216021026,10,Dane Rampe,0.8313575,0.0
2020,216021026,10,Darcy Moore,1.0198224,0.0
2020,216021026,10,Dylan Stephens,1.3391705,0.0
2020,216021026,10,Elijah Taylor,1.5877612,0.0
2020,216021026,10,Harry Cunningham,0.7754852,0.0
2020,216021026,10,Isaac Quaynor,1.1182499,0.0
2020,216021026,10,Jack Crisp,1.5011063,1.0
2020,216021026,10,Jack Madgen,0.9837824,0.0
2020,216021026,10,Jackson Thurlow,1.6003951,0.0
2020,216021026,10,Jaidyn Stephenson,1.4008284,0.0
2020,216021026,10,Jake Lloyd,0.7234346,0.0
2020,216021026,10,James Bell,1.5369506,0.0
2020,216021026,10,James Rowbottom,0.91846955,0.0
2020,216021026,10,Jamie Elliott,1.5757781,0.0
2020,216021026,10,John Noble,1.4260306,0.0
2020,216021026,10,Jordan Dawson,1.2659178,0.0
2020,216021026,10,Jordan Roughead,0.7493802,0.0
2020,216021026,10,Josh Daicos,1.3193085,2.0
2020,216021026,10,Josh Thomas,1.4712126,0.0
2020,216021026,10,Lewis Melican,0.7215194,0.0
2020,216021026,10,Luke Parker,1.0700092,0.0
2020,216021026,10,Matthew Ling,0.60944176,0.0
2020,216021026,10,Oliver Florent,1.2137275,0.0
2020,216021026,10,Robbie Fox,1.2422249,0.0
2020,216021026,10,Sam Reid,1.782466,0.0
2020,216021026,10,Sam Wicks,1.522453,0.0
2020,216021026,10,Steele Sidebottom,0.911007,0.0
2020,216021026,10,Taylor Adams,1.5478617,3.0
2020,216021026,10,Tom McCartin,1.3309581,0.0
2020,216021026,10,Tom Papley,1.6288531,0.0
2020,216021026,10,Tom Phillips,1.6836588,0.0
2020,216021026,10,Trey Ruscoe,1.58358,0.0
2020,216021026,10,Will Hayward,1.3921304,0.0
2020,216021026,10,Will Hoskin-Elliott,0.04422766,0.0
2020,216021104,10,Alex Witherden,1.055489,0.0
2020,216021104,10,Brandon Starcevich,1.466961,0.0
2020,216021104,10,Callum Ah Chee,1.7639627,0.0
2020,216021104,10,Cam Rayner,0.7920733,0.0
2020,216021104,10,Cameron Ellis-Yolmen,1.632057,0.0
2020,216021104,10,Charlie Cameron,1.8818296,0.0
2020,216021104,10,Connor Ballenden,1.3263372,0.0
2020,216021104,10,Darcy Gardiner,1.3495243,0.0
2020,216021104,10,Dayne Zorko,1.3459446,0.0
2020,216021104,10,Derek Eggmolesse-Smith,0.82823783,0.0
2020,216021104,10,Dustin Martin,1.2353046,3.0
2020,216021104,10,Dylan Grimes,0.9848139,0.0
2020,216021104,10,Eric Hipwood,1.8944035,0.0
2020,216021104,10,Harris Andrews,1.1985908,0.0
2020,216021104,10,Hugh McCluggage,0.9282793,0.0
2020,216021104,10,Ivan Soldo,1.3177447,0.0
2020,216021104,10,Jack Higgins,1.7236935,0.0
2020,216021104,10,Jack Payne,0.9778433,0.0
2020,216021104,10,Jack Riewoldt,1.6246984,0.0
2020,216021104,10,Jack Ross,0.6582693,0.0
2020,216021104,10,Jake Aarts,1.6841925,0.0
2020,216021104,10,Jarrod Berry,0.7291459,0.0
2020,216021104,10,Jarryd Lyons,1.3732958,0.0
2020,216021104,10,Jason Castagna,1.1763097,0.0
2020,216021104,10,Jayden Short,1.3434844,0.0
2020,216021104,10,Kamdyn McIntosh,0.9246532,0.0
2020,216021104,10,Kane Lambert,0.88975143,0.0
2020,216021104,10,Lachie Neale,1.4367411,1.0
2020,216021104,10,Liam Baker,1.1999233,2.0
2020,216021104,10,Lincoln McCarthy,1.7706921,0.0
2020,216021104,10,Mabior Chol,1.4900007,0.0
2020,216021104,10,Marlion Pickett,1.3451387,0.0
2020,216021104,10,Mitch Robinson,0.80704033,0.0
2020,216021104,10,Nathan Broad,0.88186777,0.0
2020,216021104,10,Nick Vlastuin,1.1292348,0.0
2020,216021104,10,Noah Answerth,1.6232904,0.0
2020,216021104,10,Noah Balta,0.92925286,0.0
2020,216021104,10,Oscar McInerney,1.1161983,0.0
2020,216021104,10,Sam Skinner,1.6543297,0.0
2020,216021104,10,Shai Bolton,1.0667341,0.0
2020,216021104,10,Sydney Stack,1.3544762,0.0
2020,216021104,10,Tom J. Lynch,1.5511541,0.0
2020,216021104,10,Trent Cotchin,0.85278153,0.0
2020,216021104,10,Zac Bailey,0.7184486,0.0
2020,216021218,10,Alex Sexton,1.5401498,0.0
2020,216021218,10,Ben Ainsworth,0.99617696,0.0
2020,216021218,10,Ben King,1.8771671,0.0
2020,216021218,10,Ben Long,1.0693702,0.0
2020,216021218,10,Ben Paton,1.3440344,0.0
2020,216021218,10,Bradley Hill,0.77153885,0.0
2020,216021218,10,Brandon Ellis,0.8125216,0.0
2020,216021218,10,Callum Wilkie,0.9804785,0.0
2020,216021218,10,Charlie Ballard,1.4867342,0.0
2020,216021218,10,Connor Budarick,0.92907625,0.0
2020,216021218,10,Dan Butler,1.6222636,2.0
2020,216021218,10,David Swallow,0.9974923,0.0
2020,216021218,10,Dean Kent,1.383063,0.0
2020,216021218,10,Dougal Howard,0.95090413,0.0
2020,216021218,10,Ed Phillips,0.9538323,0.0
2020,216021218,10,Hugh Greenwood,1.2283942,0.0
2020,216021218,10,Hunter Clark,0.9151943,0.0
2020,216021218,10,Izak Rankine,1.6295316,0.0
2020,216021218,10,Jack Billings,1.2432929,0.0
2020,216021218,10,Jack Bowes,0.93812674,0.0
2020,216021218,10,Jack Lukosius,0.9447464,0.0
2020,216021218,10,Jack Sinclair,0.8545221,0.0
2020,216021218,10,Jack Steele,1.5998163,3.0
2020,216021218,10,Jade Gresham,1.2775882,0.0
2020,216021218,10,Jake Carlisle,1.0025029,0.0
2020,216021218,10,Jarrod Harbrow,1.0371983,0.0
2020,216021218,10,Jarrod Witts,1.2841926,0.0
2020,216021218,10,Jeremy Sharp,0.64081067,0.0
2020,216021218,10,Josh Battle,1.6515727,0.0
2020,216021218,10,Lachie Weller,0.95741725,0.0
2020,216021218,10,Max King,1.7375513,0.0
2020,216021218,10,Nick Coffield,1.20847,0.0
2020,216021218,10,Nick Hind,1.63927,0.0
2020,216021218,10,Nick Holman,1.2386177,0.0
2020,216021218,10,Noah Anderson,1.4208902,0.0
2020,216021218,10,Paddy Ryder,0.9030779,0.0
2020,216021218,10,Rowan Marshall,1.643991,0.0
2020,216021218,10,Sam Collins,1.0250652,0.0
2020,216021218,10,Sam Day,1.6010326,0.0
2020,216021218,10,Sean Lemmens,2.001419,0.0
2020,216021218,10,Tim Membrey,1.567985,0.0
2020,216021218,10,Touk Miller,1.1921722,1.0
2020,216021218,10,Wil Powell,1.672994,0.0
2020,216021218,10,Zak Jones,0.60377204,0.0
2020,216021505,10,Aaron vandenBerg,0.6295985,0.0
2020,216021505,10,Adam Tomlinson,1.6370392,0.0
2020,216021505,10,Alex Neal-Bullen,1.4232693,0.0
2020,216021505,10,Angus Brayshaw,1.1098887,0.0
2020,216021505,10,Bayley Fritsch,1.7580162,0.0
2020,216021505,10,Ben Crocker,1.7947917,0.0
2020,216021505,10,Ben Keays,1.0560601,0.0
2020,216021505,10,Chayce Jones,1.2269802,0.0
2020,216021505,10,Christian Petracca,1.1935472,0.0
2020,216021505,10,Christian Salem,0.6803308,0.0
2020,216021505,10,Clayton Oliver,1.1122553,3.0
2020,216021505,10,Daniel Talia,1.3931723,0.0
2020,216021505,10,Darcy Fogarty,1.9166322,0.0
2020,216021505,10,David Mackay,0.465818,0.0
2020,216021505,10,Ed Langdon,1.6004572,0.0
2020,216021505,10,Elliott Himmelberg,1.9023559,0.0
2020,216021505,10,Fischer McAsey,0.9359445,0.0
2020,216021505,10,Harley Bennell,2.1225686,0.0
2020,216021505,10,Harry Schoenberg,0.97641385,0.0
2020,216021505,10,Jack Viney,1.3665177,2.0
2020,216021505,10,Jake Kelly,1.1504812,0.0
2020,216021505,10,Jake Lever,0.8590718,0.0
2020,216021505,10,Jake Melksham,1.7571504,0.0
2020,216021505,10,James Harmes,0.8502955,0.0
2020,216021505,10,Jay Lockhart,0.99186933,0.0
2020,216021505,10,Lachlan Murphy,1.6372515,0.0
2020,216021505,10,Lachlan Sholl,0.36138314,0.0
2020,216021505,10,Luke Brown,0.61671454,0.0
2020,216021505,10,Luke Jackson,1.8054869,0.0
2020,216021505,10,Matt Crouch,1.4187185,0.0
2020,216021505,10,Max Gawn,1.0577428,0.0
2020,216021505,10,Michael Hibberd,0.64488953,0.0
2020,216021505,10,Nathan Jones,1.3591001,0.0
2020,216021505,10,Ned McHenry,1.0820343,0.0
2020,216021505,10,Paul Seedsman,1.4270737,0.0
2020,216021505,10,Reilly O'Brien,1.3503964,0.0
2020,216021505,10,Rory Laird,0.7902014,0.0
2020,216021505,10,Sam Weideman,1.7824007,0.0
2020,216021505,10,Steven May,1.1412668,1.0
2020,216021505,10,Taylor Walker,1.2191548,0.0
2020,216021505,10,Tom Doedee,1.1981479,0.0
2020,216021505,10,Tom Lynch,1.1287878,0.0
2020,216021505,10,Tom Sparrow,1.1677191,0.0
2020,216021505,10,Will Hamill,0.343369,0.0
2020,216028176,11,Aaron Naughton,1.8751682,0.0
2020,216028176,11,Alex Keath,1.0878952,0.0
2020,216028176,11,Alex Witherden,0.904093,0.0
2020,216028176,11,Bailey Dale,1.7141563,0.0
2020,216028176,11,Bailey Smith,0.8901353,0.0
2020,216028176,11,Bailey Williams,0.7912639,0.0
2020,216028176,11,Brandon Starcevich,1.4135933,0.0
2020,216028176,11,Caleb Daniel,1.0286353,0.0
2020,216028176,11,Callum Ah Chee,1.5020406,0.0
2020,216028176,11,Cameron Ellis-Yolmen,0.64283085,0.0
2020,216028176,11,Charlie Cameron,1.772251,0.0
2020,216028176,11,Daniel McStay,2.0763159,0.0
2020,216028176,11,Daniel Rich,1.1568186,0.0
2020,216028176,11,Darcy Gardiner,1.2818338,0.0
2020,216028176,11,Dayne Zorko,1.3614647,0.0
2020,216028176,11,Easton Wood,0.95627224,0.0
2020,216028176,11,Ed Richards,1.0206211,0.0
2020,216028176,11,Eric Hipwood,1.8409529,1.0
2020,216028176,11,Grant Birchall,0.7078855,0.0
2020,216028176,11,Harris Andrews,1.1112058,0.0
2020,216028176,11,Hugh McCluggage,1.6500916,0.0
2020,216028176,11,Jack Macrae,1.3200045,2.0
2020,216028176,11,Jarrod Berry,0.7381778,0.0
2020,216028176,11,Jarryd Lyons,1.4481514,0.0
2020,216028176,11,Jason Johannisen,0.802804,0.0
2020,216028176,11,Josh Bruce,1.8587693,0.0
2020,216028176,11,Josh Dunkley,1.348027,0.0
2020,216028176,11,Lachie Neale,1.5084988,3.0
2020,216028176,11,Laitham Vandermeer,0.81559205,0.0
2020,216028176,11,Lincoln McCarthy,0.6945986,0.0
2020,216028176,11,Marcus Bontempelli,1.425876,0.0
2020,216028176,11,Matt Eagles,0.6715786,0.0
2020,216028176,11,Mitch Robinson,1.321125,0.0
2020,216028176,11,Mitch Wallis,1.7987366,0.0
2020,216028176,11,Noah Answerth,0.9350802,0.0
2020,216028176,11,Oscar McInerney,1.5672193,0.0
2020,216028176,11,Patrick Lipinski,1.4237837,0.0
2020,216028176,11,Ryan Gardner,0.91574216,0.0
2020,216028176,11,Sam Lloyd,1.6827619,0.0
2020,216028176,11,Tim English,1.1542256,0.0
2020,216028176,11,Toby McLean,1.1733735,0.0
2020,216028176,11,Tom Liberatore,1.0946584,0.0
2020,216028176,11,Zac Bailey,1.480772,0.0
2020,216028176,11,Zaine Cordy,1.2971036,0.0
2020,216028257,11,Aaron Hall,1.487534,0.0
2020,216028257,11,Aaron vandenBerg,1.3384542,0.0
2020,216028257,11,Adam Tomlinson,0.7354828,0.0
2020,216028257,11,Aiden Bonar,0.6489985,0.0
2020,216028257,11,Angus Brayshaw,1.0787303,1.0
2020,216028257,11,Bailey Scott,1.0629928,0.0
2020,216028257,11,Bayley Fritsch,1.950065,0.0
2020,216028257,11,Ben McKay,0.7011433,0.0
2020,216028257,11,Cameron Zurhaar,1.6589614,0.0
2020,216028257,11,Charlie Spargo,1.7710302,0.0
2020,216028257,11,Christian Petracca,1.5410767,3.0
2020,216028257,11,Christian Salem,1.1002791,0.0
2020,216028257,11,Clayton Oliver,1.363705,2.0
2020,216028257,11,Ed Langdon,1.2182298,0.0
2020,216028257,11,Jack Mahony,1.1779804,0.0
2020,216028257,11,Jake Lever,0.9440603,0.0
2020,216028257,11,Jake Melksham,1.9597876,0.0
2020,216028257,11,James Harmes,0.5228743,0.0
2020,216028257,11,Jamie Macmillan,1.0295101,0.0
2020,216028257,11,Jared Polec,0.6561973,0.0
2020,216028257,11,Jasper Pittard,0.9750865,0.0
2020,216028257,11,Jed Anderson,1.1397555,0.0
2020,216028257,11,Josh Walker,1.56854,0.0
2020,216028257,11,Jy Simpkin,1.0027225,0.0
2020,216028257,11,Kysaiah Pickett,1.6239896,0.0
2020,216028257,11,Luke Davies-Uniacke,0.8481811,0.0
2020,216028257,11,Luke Jackson,0.92182034,0.0
